BurnRequestId,BurnPermitId,BurnPermitNumber,TotalPermitTonnage,MultiDayBurn,BurnPriority,Agent,Landowner,Agency,BurnRequestDate,BurnPermitExpirationDate,PlannedIgnitionDate,PlannedIgnitionTime,PlannedIgnitionPeriod,SmokeDispersedFlag,TotalProposedBurnQuantity,ProposedBurnArea,LegalDescQ1,LegalDescQ2,LegalDescSection,LegalDescTownship,LegalDescRange,LegalDescDirection,Address1,Address2,Address3,AddressCity,AddressState,AddressZip,County,Region,BurnRequestStatus,BurnRequestStatusDate,BurnType,Longitude,Latitude,BurnAcres,BurnUnitName,HasPostBurn,IsUGA,IsForestHealthExempt,PostBurnDate,PostBurnTonnage,PostBurnArea
6492,3881,NE20160506,30,FALSE,NA,,,NA,2016-11-21T08:00:00Z,2017-11-16T08:00:00Z,2016-11-16T08:00:00Z,09:30:00,5,NA,30,10,NA,NA,21,38,28,East,31 RIDGELINE ROAD SOUTH,NA,NA,TONASKET,WA,98855,Okanogan,Northeast,Approved,2016-11-21T08:00:00Z,Pile,-119.308462,48.777842,10,NA,TRUE,FALSE,FALSE,2016-11-16T08:00:00Z,30,10
5265,3837,40000001086,67,FALSE,3,,,Okanogan Wenatchee National Forest,2016-09-19T07:00:00Z,2017-09-16T17:09:05Z,2016-09-19T07:00:00Z,11:00:00,300,NA,67,48,NA,NA,1,38,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2016-09-19T07:00:00Z,Broadcast,-119.11842,48.82156,48,NORTH FLANK BLOCK 304/323,TRUE,FALSE,FALSE,2016-09-19T07:00:00Z,0,0
5436,3837,40000001086,67,FALSE,1,,,Okanogan Wenatchee National Forest,2016-09-19T07:00:00Z,2017-09-16T17:09:05Z,2016-09-19T07:00:00Z,11:00:00,240,NA,67,48,NA,NA,1,38,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2016-09-19T07:00:00Z,Broadcast,-119.11842,48.82156,48,NORTH FLANK BLOCK 304/323,TRUE,FALSE,FALSE,2016-09-19T07:00:00Z,0,0
5492,3837,40000001086,67,FALSE,2,,,Okanogan Wenatchee National Forest,2016-09-21T07:00:00Z,2017-09-16T17:09:05Z,2016-09-21T07:00:00Z,11:00:00,240,NA,67,48,NA,NA,1,38,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2016-09-21T07:00:00Z,Broadcast,-119.11842,48.82156,48,NORTH FLANK BLOCK 304/323,TRUE,FALSE,FALSE,2016-09-21T07:00:00Z,0,0
5597,3837,40000001086,67,FALSE,3,,,Okanogan Wenatchee National Forest,2016-09-20T07:00:00Z,2017-09-16T17:09:05Z,2016-09-20T07:00:00Z,11:00:00,300,NA,67,48,NA,NA,1,38,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2016-09-20T07:00:00Z,Broadcast,-119.11842,48.82156,48,NORTH FLANK BLOCK 304/323,TRUE,FALSE,FALSE,2016-09-20T07:00:00Z,0,0
5855,3837,40000001086,67,FALSE,3,,,Okanogan Wenatchee National Forest,2016-09-28T07:00:00Z,2017-09-16T17:09:05Z,2016-09-28T07:00:00Z,11:00:00,300,NA,67,48,NA,NA,1,38,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2016-09-28T07:00:00Z,Broadcast,-119.11842,48.82156,48,NORTH FLANK BLOCK 304/323,TRUE,FALSE,FALSE,2016-09-28T07:00:00Z,1329,48
5257,3836,40000001085,122,FALSE,3,,,Okanogan Wenatchee National Forest,2016-09-19T07:00:00Z,2018-09-16T17:09:16Z,2016-09-19T07:00:00Z,11:00:00,300,NA,122,25,NA,NA,9,38,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2016-09-19T07:00:00Z,Broadcast,-119.187995,48.810531,25,NORTH FLANK BLOCK 492,TRUE,FALSE,FALSE,2016-09-19T07:00:00Z,562,25
5183,3763,NE20160001,1,FALSE,NA,,,NA,2016-01-13T08:00:00Z,2017-01-08T08:00:00Z,2016-01-08T08:00:00Z,09:30:00,5,NA,1,3,NA,NA,53,36,19,East,18 EARLY WINTERS DR BOX 8,NA,NA,MAZAMA,WA,98833,Okanogan,Northeast,Approved,2016-01-13T08:00:00Z,Pile,-120.43701,48.590568,3,NA,TRUE,FALSE,FALSE,2016-01-08T08:00:00Z,1,3
5180,3760,NE20150508,22,FALSE,NA,,,NA,2016-01-13T08:00:00Z,2017-01-08T08:00:00Z,2016-01-08T08:00:00Z,09:30:00,5,NA,22,20,NA,NA,1,31,22,East,18125 19TH DRIVE SE,NA,NA,BOTHELL,WA,98012,Okanogan,Northeast,Approved,2016-01-13T08:00:00Z,Pile,-120.024888,48.21514,20,NA,TRUE,FALSE,FALSE,2016-01-08T08:00:00Z,22,20
5336,3756,NE20150444,5,FALSE,NA,,,NA,2015-12-04T08:00:00Z,2016-12-03T08:00:00Z,2015-12-03T08:00:00Z,09:30:00,5,NA,5,22,NA,NA,18,31,22,East,195 GOLD CREEK RD,NA,NA,CARLTON,WA,98814,Okanogan,Northeast,Approved,2015-12-04T08:00:00Z,Pile,-120.132912,48.186511,22,NA,TRUE,FALSE,FALSE,2015-12-03T08:00:00Z,5,22
3839,3752,NE20150222,90,FALSE,NA,,,NA,2015-11-10T08:00:00Z,2016-11-02T07:00:00Z,2015-11-02T08:00:00Z,09:30:00,5,NA,90,19,NA,NA,34,39,29,East,107 FANCHER RD,NA,NA,TONASKET,WA,98855,Okanogan,Northeast,Approved,2015-11-10T08:00:00Z,Pile,-119.154391,48.834937,19,NA,TRUE,FALSE,FALSE,2015-11-02T08:00:00Z,90,19
3823,3736,NE20150197,64,FALSE,NA,,,NA,2015-11-10T08:00:00Z,2016-10-27T07:00:00Z,2015-10-27T07:00:00Z,09:30:00,5,NA,64,50,NA,NA,35,35,28,East,64 FIRE SPRINGS ROAD,NA,NA,TONASKET,WA,98855,Okanogan,Northeast,Approved,2015-11-10T08:00:00Z,Pile,-119.294126,48.488747,50,NA,TRUE,FALSE,FALSE,2015-10-27T07:00:00Z,64,50
7927,3591,NE20160303,333,FALSE,NA,,,NA,2017-11-20T23:26:34Z,2018-10-06T07:00:00Z,2017-11-20T08:00:00Z,09:00:00,240,NA,99,80,NA,NA,18,36,25,East,225 S SILKE ROAD,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,NA,NA,Pile,-119.744248,48.619174,156,MIDDLE MOUNTAIN PILES,TRUE,FALSE,FALSE,2017-11-20T08:00:00Z,153,80
7928,3591,NE20160303,333,FALSE,NA,,,NA,2017-11-20T23:28:01Z,2018-10-06T07:00:00Z,2017-11-21T08:00:00Z,10:00:00,240,NA,99,76,NA,NA,18,36,25,East,225 S SILKE ROAD,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,NA,NA,Pile,-119.744248,48.619174,156,MIDDLE MOUNTAIN PILES,TRUE,FALSE,FALSE,2017-11-21T08:00:00Z,180,76
8274,3468,NE20160529,229,FALSE,NA,,,NA,2017-11-30T22:12:10Z,2018-11-23T08:00:00Z,2017-12-04T08:00:00Z,09:00:00,240,NA,229,182,NA,NA,16,38,31,East,PO BOX 280,NA,NA,CASTLE ROCK,WA,98611,Okanogan,Northeast,Denied,2017-12-04T08:00:00Z,Pile,-118.913322,48.79114,182,NA,TRUE,FALSE,FALSE,2017-12-04T08:00:00Z,220,180
6164,3438,40000001128,672,FALSE,3,,,Okanogan Wenatchee National Forest,2016-10-12T07:00:00Z,2018-10-07T16:10:38Z,2016-10-12T07:00:00Z,09:30:00,200,NA,66,11,NA,NA,2,38,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.13085,48.838802,40,NORTH FLANK EXC,TRUE,FALSE,FALSE,2016-10-12T07:00:00Z,66,11
4871,3438,40000001128,672,FALSE,3,,,Okanogan Wenatchee National Forest,2016-10-11T07:00:00Z,2018-10-07T16:10:38Z,2016-10-11T07:00:00Z,10:00:00,300,NA,672,40,NA,NA,2,38,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Denied,2016-10-11T07:00:00Z,Pile,-119.13085,48.838802,40,NORTH FLANK EXC,TRUE,FALSE,FALSE,2016-10-11T07:00:00Z,0,0
6349,3411,NE20160477,43,FALSE,NA,,,NA,2016-11-18T08:00:00Z,2017-11-11T08:00:00Z,2016-11-11T08:00:00Z,09:30:00,5,NA,43,22,NA,NA,14,37,29,East,1326 HWY 20,NA,NA,TONASKET,WA,98855,Okanogan,Northeast,Approved,2016-11-18T08:00:00Z,Pile,-119.132674,48.704662,22,CARTER MTN CATTLE,TRUE,FALSE,FALSE,2016-11-11T08:00:00Z,43,22
6348,3410,NE20160471,15,FALSE,NA,,,NA,2016-11-18T08:00:00Z,2017-11-11T08:00:00Z,2016-11-11T08:00:00Z,09:30:00,5,NA,15,24,NA,NA,18,39,34,East,PO BOX 243,NA,NA,CURLEW,WA,99118,Okanogan,Northeast,Approved,2016-11-18T08:00:00Z,Pile,-118.56052,48.877914,24,NA,TRUE,FALSE,FALSE,2016-11-11T08:00:00Z,15,24
3966,3308,NE20150364,67,FALSE,NA,,,DNR Northeast Region Office,2015-11-13T08:00:00Z,2016-11-09T08:00:00Z,2015-11-09T08:00:00Z,09:30:00,5,NA,67,9,NA,NA,17,38,25,East,225 SOUTH SILKE,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,Approved,2015-11-13T08:00:00Z,Pile,-119.714593,48.79515,9,CECILE PILES,TRUE,FALSE,FALSE,2015-11-09T08:00:00Z,67,9
3548,3307,NE20150363,165,FALSE,NA,,,DNR Northeast Region Office,2015-12-04T17:46:57Z,2017-11-09T08:00:00Z,2015-12-01T08:00:00Z,12:00:00,200,NA,75,5,NA,NA,12,37,30,East,225 SOUTH SILKE,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,NA,NA,Pile,-118.9792,48.718762,12,FROSY PILES,TRUE,FALSE,FALSE,2015-12-01T08:00:00Z,75,5
3931,3307,NE20150363,165,FALSE,NA,,,DNR Northeast Region Office,2015-12-01T16:53:44Z,2017-11-09T08:00:00Z,2015-11-16T08:00:00Z,09:30:00,300,NA,80,6,NA,NA,12,37,30,East,225 SOUTH SILKE,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,NA,NA,Pile,-118.9792,48.718762,12,FROSY PILES,TRUE,FALSE,FALSE,2015-11-16T08:00:00Z,80,6
3965,3306,NE20150362,91,FALSE,NA,,,DNR Northeast Region Office,2015-11-13T08:00:00Z,2016-11-08T08:00:00Z,2015-11-08T08:00:00Z,09:30:00,5,NA,91,20,NA,NA,36,39,28,East,225 SOUTH SILKE,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,Approved,2015-11-13T08:00:00Z,Pile,-119.242932,48.836058,20,FRANCHER PILES,TRUE,FALSE,FALSE,2015-11-08T08:00:00Z,91,20
4419,3300,40000001141,18,FALSE,2,,,NA,2016-10-13T07:00:00Z,2017-10-13T17:10:15Z,2016-10-13T07:00:00Z,11:00:00,180,NA,4,11,NA,NA,2,33,23,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.53884,48.23896,11,2016 NORTH SUMMIT PILES,TRUE,FALSE,FALSE,2016-10-13T07:00:00Z,1,2
6081,3299,40000001140,6664,FALSE,4,,,Okanogan Wenatchee National Forest,2016-10-27T07:00:00Z,2018-10-13T23:10:38Z,2016-10-27T07:00:00Z,09:00:00,300,NA,148,51,NA,NA,8,36,31,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-118.967348,48.624906,595,FROSTED EXC,TRUE,FALSE,FALSE,2016-10-27T07:00:00Z,148,51
6414,3299,40000001140,6664,FALSE,4,,,Okanogan Wenatchee National Forest,2016-11-09T08:00:00Z,2018-10-13T23:10:38Z,2016-11-09T08:00:00Z,11:00:00,300,NA,206,55,NA,NA,8,36,31,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-118.967348,48.624906,595,FROSTED EXC,TRUE,FALSE,FALSE,2016-11-09T08:00:00Z,206,55
6851,3299,40000001140,6664,FALSE,2,,,Okanogan Wenatchee National Forest,2016-11-16T08:00:00Z,2018-10-13T23:10:38Z,2016-11-16T08:00:00Z,11:00:00,200,NA,86,26,NA,NA,8,36,31,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-118.967348,48.624906,595,FROSTED EXC,TRUE,FALSE,FALSE,2016-11-16T08:00:00Z,86,26
6858,3299,40000001140,6664,FALSE,3,,,Okanogan Wenatchee National Forest,2016-11-07T08:00:00Z,2018-10-13T23:10:38Z,2016-11-07T08:00:00Z,13:00:00,200,NA,50,15,NA,NA,8,36,31,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-118.967348,48.624906,595,FROSTED EXC,TRUE,FALSE,FALSE,2016-11-07T08:00:00Z,50,15
6971,3299,40000001140,6664,FALSE,4,,,Okanogan Wenatchee National Forest,2016-10-28T07:00:00Z,2018-10-13T23:10:38Z,2016-10-28T07:00:00Z,12:00:00,300,NA,250,57,NA,NA,8,36,31,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-118.967348,48.624906,595,FROSTED EXC,TRUE,FALSE,FALSE,2016-10-28T07:00:00Z,84,31
5524,3299,40000001140,6664,FALSE,6,,,Okanogan Wenatchee National Forest,2016-10-25T07:00:00Z,2018-10-13T23:10:38Z,2016-10-25T07:00:00Z,10:00:00,300,NA,300,60,NA,NA,8,36,31,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-118.967348,48.624906,595,FROSTED EXC,TRUE,FALSE,FALSE,2016-10-25T07:00:00Z,222,51
5525,3299,40000001140,6664,FALSE,1,,,Okanogan Wenatchee National Forest,2016-10-26T07:00:00Z,2018-10-13T23:10:38Z,2016-10-26T07:00:00Z,10:00:00,300,NA,300,70,NA,NA,8,36,31,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2016-10-26T07:00:00Z,Pile,-118.967348,48.624906,595,FROSTED EXC,TRUE,FALSE,FALSE,2016-10-26T07:00:00Z,0,0
5058,3299,40000001140,6664,FALSE,4,,,Okanogan Wenatchee National Forest,2016-10-13T07:00:00Z,2018-10-13T23:10:38Z,2016-10-13T07:00:00Z,09:30:00,200,NA,152,74,NA,NA,8,36,31,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-118.967348,48.624906,595,FROSTED EXC,TRUE,FALSE,FALSE,2016-10-13T07:00:00Z,216,74
5315,3299,40000001140,6664,FALSE,6,,,Okanogan Wenatchee National Forest,2016-10-24T07:00:00Z,2018-10-13T23:10:38Z,2016-10-24T07:00:00Z,11:00:00,200,NA,200,50,NA,NA,8,36,31,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-118.967348,48.624906,595,FROSTED EXC,TRUE,FALSE,FALSE,2016-10-24T07:00:00Z,100,24
4753,3299,40000001140,6664,FALSE,2,,,Okanogan Wenatchee National Forest,2016-10-19T07:00:00Z,2018-10-13T23:10:38Z,2016-10-19T07:00:00Z,09:30:00,200,NA,300,100,NA,NA,8,36,31,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-118.967348,48.624906,595,FROSTED EXC,TRUE,FALSE,FALSE,2016-10-19T07:00:00Z,0,0
5540,3298,40000001139,284,FALSE,1,,,NA,2016-10-26T07:00:00Z,2018-10-13T23:10:38Z,2016-10-26T07:00:00Z,10:00:00,120,NA,24,24,NA,NA,10,39,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.31394,48.39595,144,2016 UPPER METHOW PILES,TRUE,FALSE,FALSE,2016-10-26T07:00:00Z,22,22
5059,3298,40000001139,284,FALSE,1,,,NA,2016-10-17T07:00:00Z,2018-10-13T23:10:38Z,2016-10-17T07:00:00Z,10:00:00,180,NA,24,24,NA,NA,10,39,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2016-10-17T07:00:00Z,Pile,-120.31394,48.39595,144,2016 UPPER METHOW PILES,TRUE,FALSE,FALSE,2016-10-17T07:00:00Z,21,21
6860,3298,40000001139,284,FALSE,1,,,NA,2016-11-07T08:00:00Z,2018-10-13T23:10:38Z,2016-11-07T08:00:00Z,12:00:00,120,NA,13,13,NA,NA,10,39,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.31394,48.39595,144,2016 UPPER METHOW PILES,TRUE,FALSE,FALSE,2016-11-07T08:00:00Z,13,13
6933,3298,40000001139,284,TRUE,1,,,NA,2016-11-01T07:00:00Z,2018-10-13T23:10:38Z,2016-11-01T07:00:00Z,11:00:00,240,NA,35,35,NA,NA,10,39,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.31394,48.39595,144,2016 UPPER METHOW PILES,TRUE,FALSE,FALSE,2016-11-01T07:00:00Z,35,35
6973,3298,40000001139,284,FALSE,1,,,NA,2016-10-28T07:00:00Z,2018-10-13T23:10:38Z,2016-10-28T07:00:00Z,09:30:00,360,NA,46,52,NA,NA,10,39,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.31394,48.39595,144,2016 UPPER METHOW PILES,TRUE,FALSE,FALSE,2016-10-28T07:00:00Z,46,52
6813,3298,40000001139,284,FALSE,1,,,NA,2016-10-31T07:00:00Z,2018-10-13T23:10:38Z,2016-10-31T07:00:00Z,14:00:00,120,NA,35,35,NA,NA,10,39,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.31394,48.39595,144,2016 UPPER METHOW PILES,TRUE,FALSE,FALSE,2016-10-31T07:00:00Z,35,35
7108,3298,40000001139,284,FALSE,1,,,NA,2016-10-14T07:00:00Z,2018-10-13T23:10:38Z,2016-10-14T07:00:00Z,10:00:00,180,NA,69,71,NA,NA,10,39,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2016-10-14T07:00:00Z,Pile,-120.31394,48.39595,144,2016 UPPER METHOW PILES,TRUE,FALSE,FALSE,2016-10-14T07:00:00Z,63,70
4431,3214,NE20160028,1,FALSE,NA,,,NA,2016-02-02T08:00:00Z,2017-01-26T08:00:00Z,2016-01-26T08:00:00Z,09:30:00,5,NA,1,5,NA,NA,33,36,30,East,45 FS 30 RD,NA,NA,TONASKET,WA,98855,Okanogan,Northeast,Approved,2016-02-02T08:00:00Z,Pile,-119.077305,48.575639,5,NA,TRUE,FALSE,FALSE,2016-01-26T08:00:00Z,1,5
4689,3125,NE20150242,198,FALSE,NA,,,NA,2015-12-17T16:13:47Z,2017-11-13T08:00:00Z,2015-12-18T08:00:00Z,09:00:00,300,NA,198,220,NA,NA,23,29,31,East,330 SW 43RD ST,SUITE K PMB 253,NA,RENTON,WA,98057,Okanogan,Northeast,Approved,2015-12-18T08:00:00Z,Pile,-118.878033,47.999494,220,NA,TRUE,FALSE,FALSE,2015-12-18T08:00:00Z,0,0
5655,3125,NE20150242,198,FALSE,NA,,,NA,2015-12-15T00:11:31Z,2017-11-13T08:00:00Z,2015-12-21T08:00:00Z,09:00:00,300,NA,198,220,NA,NA,23,29,31,East,330 SW 43RD ST,SUITE K PMB 253,NA,RENTON,WA,98057,Okanogan,Northeast,Approved,2015-12-21T08:00:00Z,Pile,-118.878033,47.999494,220,NA,TRUE,FALSE,FALSE,2015-12-21T08:00:00Z,0,0
5656,3125,NE20150242,198,FALSE,NA,,,NA,2015-12-15T00:19:10Z,2017-11-13T08:00:00Z,2015-12-22T08:00:00Z,09:00:00,300,NA,198,220,NA,NA,23,29,31,East,330 SW 43RD ST,SUITE K PMB 253,NA,RENTON,WA,98057,Okanogan,Northeast,Approved,2015-12-22T08:00:00Z,Pile,-118.878033,47.999494,220,NA,TRUE,FALSE,FALSE,2015-12-22T08:00:00Z,198,220
4399,3041,NE20160370,79,FALSE,NA,,,NA,2016-10-17T07:00:00Z,2017-10-13T07:00:00Z,2016-10-13T07:00:00Z,09:30:00,5,NA,79,28,NA,NA,35,35,24,East,225 S SILKE RD,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,Approved,2016-10-17T07:00:00Z,Pile,-119.787778,48.489093,28,MINERAL PILES,TRUE,FALSE,FALSE,2016-10-13T07:00:00Z,79,28
6228,3035,NE20160091,3,FALSE,NA,,,NA,2016-03-09T08:00:00Z,2017-03-06T08:00:00Z,2016-03-06T08:00:00Z,09:30:00,5,NA,3,5,NA,NA,29,31,23,East,PO BOX 554,NA,NA,METHOW,WA,98834,Okanogan,Northeast,Approved,2016-03-09T08:00:00Z,Pile,-119.981658,48.15604,5,NA,TRUE,FALSE,FALSE,2016-03-06T08:00:00Z,3,5
6227,3034,NE20160098,6,FALSE,NA,,,NA,2016-03-09T08:00:00Z,2017-03-03T08:00:00Z,2016-03-03T08:00:00Z,09:30:00,5,NA,6,5,NA,NA,19,35,29,East,PO BOX 109,NA,NA,TONASKET,WA,98855,Okanogan,Northeast,Approved,2016-03-09T08:00:00Z,Pile,-119.250851,48.517705,5,NA,TRUE,FALSE,FALSE,2016-03-03T08:00:00Z,6,5
6852,2962,40000001161,2522,FALSE,1,,,NA,2016-11-16T08:00:00Z,2018-10-25T17:10:25Z,2016-11-16T08:00:00Z,11:00:00,240,NA,156,0,NA,NA,21,36,21,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.09949,48.36149,496,2016 EIGHTMILE PILES,TRUE,FALSE,FALSE,2016-11-16T08:00:00Z,156,0
5527,2962,40000001161,2522,FALSE,1,,,NA,2016-10-25T07:00:00Z,2018-10-25T17:10:25Z,2016-10-25T07:00:00Z,10:00:00,120,NA,270,94,NA,NA,21,36,21,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.09949,48.36149,496,2016 EIGHTMILE PILES,TRUE,FALSE,FALSE,2016-10-25T07:00:00Z,244,87
4758,2962,40000001161,2522,FALSE,1,,,NA,2016-10-27T07:00:00Z,2018-10-25T17:10:25Z,2016-10-27T07:00:00Z,10:00:00,240,NA,185,161,NA,NA,21,36,21,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.09949,48.36149,496,2016 EIGHTMILE PILES,TRUE,FALSE,FALSE,2016-10-27T07:00:00Z,161,161
5522,2961,40000001160,28,FALSE,5,,,Okanogan Wenatchee National Forest,2016-10-26T07:00:00Z,2017-10-26T00:10:50Z,2016-10-26T07:00:00Z,10:00:00,100,NA,28,2,NA,NA,10,38,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2016-10-26T07:00:00Z,Pile,-119.020913,48.805841,2,2 LAKES LANDINGS,TRUE,FALSE,TRUE,2016-10-26T07:00:00Z,28,2
3628,2896,40000001036,612,FALSE,1,,,NA,2015-11-03T08:00:00Z,2017-11-03T07:00:00Z,2015-11-03T08:00:00Z,10:00:00,120,NA,100,100,NA,NA,23,33,23,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.907,48.342,100,BRIMSTONE SALVAGE LANDINGS,TRUE,FALSE,TRUE,2015-11-03T08:00:00Z,1,1
3624,2894,40000001034,158,FALSE,5,,,Okanogan Wenatchee National Forest,2015-11-03T08:00:00Z,2017-11-03T07:00:00Z,2015-11-03T08:00:00Z,10:00:00,60,NA,30,5,NA,NA,17,38,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.0589,48.7914,5,DISTRICT MISC. HANDPILES,TRUE,FALSE,TRUE,2015-11-02T08:00:00Z,30,5
3941,2894,40000001034,158,FALSE,2,,,Okanogan Wenatchee National Forest,2015-11-10T08:00:00Z,2017-11-03T07:00:00Z,2015-11-10T08:00:00Z,12:00:00,240,NA,20,2,NA,NA,17,38,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.0589,48.7914,5,DISTRICT MISC. HANDPILES,TRUE,FALSE,TRUE,2015-11-09T08:00:00Z,10,1
6083,2894,40000001034,158,FALSE,3,,,Okanogan Wenatchee National Forest,2016-10-27T07:00:00Z,2017-11-03T07:00:00Z,2016-10-27T07:00:00Z,12:00:00,100,NA,2,1,NA,NA,17,38,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.0589,48.7914,5,DISTRICT MISC. HANDPILES,TRUE,FALSE,TRUE,2016-10-27T07:00:00Z,2,1
3623,2893,40000001033,692,FALSE,3,,,Okanogan Wenatchee National Forest,2015-11-03T08:00:00Z,2017-11-03T07:00:00Z,2015-11-03T08:00:00Z,13:00:00,60,NA,30,12,NA,NA,9,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.0249,48.3238,12,BAILEY LANDING/TUNK-N.STAR LANDING,TRUE,FALSE,TRUE,2015-11-03T08:00:00Z,30,12
6972,2893,40000001033,692,FALSE,4,,,Okanogan Wenatchee National Forest,2016-10-28T07:00:00Z,2017-11-03T07:00:00Z,2016-10-28T07:00:00Z,09:30:00,200,NA,33,2,NA,NA,9,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.0249,48.3238,12,BAILEY LANDING/TUNK-N.STAR LANDING,TRUE,FALSE,TRUE,2016-10-28T07:00:00Z,33,2
6865,2893,40000001033,692,FALSE,2,,,Okanogan Wenatchee National Forest,2016-11-28T08:00:00Z,2017-11-03T07:00:00Z,2016-11-28T08:00:00Z,11:00:00,60,NA,35,4,NA,NA,9,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.0249,48.3238,12,BAILEY LANDING/TUNK-N.STAR LANDING,TRUE,FALSE,TRUE,2016-11-28T08:00:00Z,35,4
6932,2893,40000001033,692,FALSE,4,,,Okanogan Wenatchee National Forest,2016-11-01T07:00:00Z,2017-11-03T07:00:00Z,2016-11-01T07:00:00Z,12:00:00,300,NA,200,3,NA,NA,9,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.0249,48.3238,12,BAILEY LANDING/TUNK-N.STAR LANDING,TRUE,FALSE,TRUE,2016-11-01T07:00:00Z,33,3
3673,2893,40000001033,692,FALSE,4,,,Okanogan Wenatchee National Forest,2015-11-04T08:00:00Z,2017-11-03T07:00:00Z,2015-11-04T08:00:00Z,10:30:00,120,NA,30,12,NA,NA,9,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.0249,48.3238,12,BAILEY LANDING/TUNK-N.STAR LANDING,TRUE,FALSE,TRUE,2015-11-04T08:00:00Z,30,12
4085,2893,40000001033,692,FALSE,4,,,Okanogan Wenatchee National Forest,2015-11-05T08:00:00Z,2017-11-03T07:00:00Z,2015-11-05T08:00:00Z,10:00:00,180,NA,75,15,NA,NA,9,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.0249,48.3238,12,BAILEY LANDING/TUNK-N.STAR LANDING,TRUE,FALSE,TRUE,2015-11-05T08:00:00Z,50,10
6082,2893,40000001033,692,FALSE,7,,,Okanogan Wenatchee National Forest,2016-10-27T07:00:00Z,2017-11-03T07:00:00Z,2016-10-27T07:00:00Z,09:00:00,300,NA,33,5,NA,NA,9,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.0249,48.3238,12,BAILEY LANDING/TUNK-N.STAR LANDING,TRUE,FALSE,TRUE,2016-10-27T07:00:00Z,33,5
